Child Id,Child Lookup Id Field,Child Lookup Reference Field,Child SObject,Date update,Missing expected parent ExternalID value,Parent ExternalId Field,Parent SObject
a098q0000007pPiAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:59.520,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPjAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:59.520,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPkAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:59.520,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPlAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:59.520,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPmAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:59.520,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPnAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:59.520,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPoAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:59.520,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPpAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:59.520,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a1C920000004gDyEAI,Questionnaire_Response_Summary__c,Questionnaire_Response_Summary__r.Name,Answer__c,2024-05-27  16:21:59.540,QRS-000001,Name,Questionnaire_Response_Summary__c
a1C920000004gNFEAY,Questionnaire_Response_Summary__c,Questionnaire_Response_Summary__r.Name,Answer__c,2024-05-27  16:21:59.540,QRS-000001,Name,Questionnaire_Response_Summary__c
a1C920000004gWvEAI,Questionnaire_Response_Summary__c,Questionnaire_Response_Summary__r.Name,Answer__c,2024-05-27  16:21:59.540,QRS-000002,Name,Questionnaire_Response_Summary__c
a1k8r00000EU35FAAT,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000o4JlEAI,Name,Lead
a1k8r00000EU36rAAD,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000ds8bEAA,Name,Lead
a1k8r00000EU3BhAAL,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000g5PtEAI,Name,Lead
a1k8r00000EVdt3AAD,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000hkvdEAA,Name,Lead
a1k8r00000DobcnAAB,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000jvzpEAA,Name,Lead
a1k8r00000DwkXNAAZ,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000khA1EAI,Name,Lead
a1k8r00000DwkkaAAB,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kgnREAQ,Name,Lead
a1k8r00000DwlezAAB,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000keH0EAI,Name,Lead
a1k8r00000DwlhuAAB,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kfudEAA,Name,Lead
a1k8r00000Dwm3BAAR,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kfL7EAI,Name,Lead
a1k8r00000Dwm6PAAR,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kfbFEAQ,Name,Lead
a1k8r00000Dwm9dAAB,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kefCEAQ,Name,Lead
a1k8r00000DwmETAAZ,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kevLEAQ,Name,Lead
a1k8r00000DxBmLAAV,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kf3OEAQ,Name,Lead
a1k8r00000DxBpZAAV,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kgSUEAY,Name,Lead
a1k8r00000DxBsnAAF,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kh1xEAA,Name,Lead
a1k8r00000DxC5hAAF,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000khDFEAY,Name,Lead
a1k8r00000DxC7JAAV,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kdw2EAA,Name,Lead
a1k8r00000DxYuDAAV,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:59.544,00Q8r000000kknqEAA,Name,Lead
a1l8r0000001rALAAY,Lead__c,Lead__r.Name,Marketing_Interaction__c,2024-05-27  16:21:59.546,00Q8r000000kgSUEAY,Name,Lead
a1l8r0000001rBxAAI,Lead__c,Lead__r.Name,Marketing_Interaction__c,2024-05-27  16:21:59.546,00Q8r000000kh1xEAA,Name,Lead
a1l8r0000001rDZAAY,Lead__c,Lead__r.Name,Marketing_Interaction__c,2024-05-27  16:21:59.546,00Q8r000000khA1EAI,Name,Lead
a1l8r0000001rFBAAY,Lead__c,Lead__r.Name,Marketing_Interaction__c,2024-05-27  16:21:59.546,00Q8r000000khDFEAY,Name,Lead
a1l8r0000001rGnAAI,Lead__c,Lead__r.Name,Marketing_Interaction__c,2024-05-27  16:21:59.546,00Q8r000000kdw2EAA,Name,Lead
a1m8r0000002x2PAAQ,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000o4JlEAI,Name,Lead
a1m8r0000002x41AAA,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000ds8bEAA,Name,Lead
a1m8r0000002x5dAAA,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000g5PtEAI,Name,Lead
a1m8r0000002xOzAAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000hkvdEAA,Name,Lead
a1m8r0000002r6fAAA,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000keH0EAI,Name,Lead
a1m8r0000002r8HAAQ,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000kfL7EAI,Name,Lead
a1m8r0000002r9tAAA,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000kfbFEAQ,Name,Lead
a1m8r0000002rBVAAY,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000kefCEAQ,Name,Lead
a1m8r0000002rEjAAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000kevLEAQ,Name,Lead
a1m8r0000002rJZAAY,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000kgFaEAI,Name,Lead
a1m8r0000002rMnAAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000kgSUEAY,Name,Lead
a1m8r0000002rOPAAY,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000kh1xEAA,Name,Lead
a1m8r0000002rQ1AAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000khA1EAI,Name,Lead
a1m8r0000002rRdAAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000khDFEAY,Name,Lead
a1m8r0000002rTFAAY,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000kdw2EAA,Name,Lead
a1m8r0000002rUrAAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000kfbGEAQ,Name,Lead
a1m8r0000002rcvAAA,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:59.548,00Q8r000000kknqEAA,Name,Lead
a03Bn00000Igsb7IAB,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000ImiSdIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IsXRGIA3,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IsYbrIAF,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000Isd0PIAR,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IsgKtIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IsnEHIAZ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IsoOrIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000Isoa9IAB,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000Isp3BIAR,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IzGdNIAV,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IzR8zIAF,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4HwzIAF,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4I9tIAF,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4IWTIA3,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4goyIAB,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4uLdIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4uLeIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4uLfIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4uLgIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.561,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JA7tJIAT,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.562,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JA8J7IAL,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.562,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JAAchIAH,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.562,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JAB7JIAX,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.562,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JAVLWIA5,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.562,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JAYVJIA5,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.562,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JGJwbIAH,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.562,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JGKPeIAP,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.562,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JGNgrIAH,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.562,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JGO9tIAH,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:59.562,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
